input_text,output_text
<Fuzzy lattice framework for learning and decision-making> has one hop connections with:  Which node will be connected with <Fuzzy lattice framework for learning and decision-making>?,<New L-fuzzy measures for fuzzy set relations>
"<Scalable algorithm for detecting disagreements in large teams> has one hop connections with: <Plan recognition in human-computer collaboration>. <Scalable algorithm for detecting disagreements in large teams> also has two hop connections with: <Task model development for Collagen For>, <Integrated AI system for collaborative problem-solving>, <Shared exception handling service for agent systems>.  Which node will be connected with <Scalable algorithm for detecting disagreements in large teams>?",<Achieving fault-tolerance in multi-agent systems>
"<Enhancing mobile and everyday objects with context awareness> has one hop connections with: <Enhancing mobile and everyday objects with context awareness> also has two hop connections with: <IPAD enhances group collaboration and awareness>, <Ubiquitous computing through computer-augmented everyday artefacts>.  Which node will be connected with <Enhancing mobile and everyday objects with context awareness>?",<Establishing selective connections between smart artefacts>
"<Java framework for distributed and mobile applications> has one hop connections with: <Java framework for distributed and mobile applications> also has two hop connections with: <Maintenance of code mobility using knowledge repositories>, <Termination detection in mobile computing using formal methods>.  Which node will be connected with <Java framework for distributed and mobile applications>?",<LIME: Mobile application development over mobile networks>
"<Optimizing query plans in data integration systems> has one hop connections with: <Optimizing query plans in data integration systems> also has two hop connections with: <Query optimization with limited access patterns in databases>, <Distributed query scheduling service for efficient query processing>, <Query optimization with limited access patterns>.  Which node will be connected with <Optimizing query plans in data integration systems>?",<Optimizing query plans for data integration efficiently>
<Bayesian system for modeling human interactions using computer vision> has one hop connections with: <Assisted Cognition for Alzheimer's Patients: Technology Overview>. <Bayesian system for modeling human interactions using computer vision> also has two hop connections with: <Mixed-Initiative UI Principles for Enhanced Interaction>.  Which node will be connected with <Bayesian system for modeling human interactions using computer vision>?,<Bayesian system for human interaction recognition in surveillance>
<Parallelizing probabilistic roadmap motion planning methods> has one hop connections with: <Parallelizing probabilistic roadmap motion planning methods> also has two hop connections with: <3D obstacle-based PRM for workspace analysis>.  Which node will be connected with <Parallelizing probabilistic roadmap motion planning methods>?,<Comparative evaluation of distance metrics and local planners>
<Neural network model for diagnostic problem solving> has one hop connections with:  Which node will be connected with <Neural network model for diagnostic problem solving>?,<Neural network diagnosis without disorder independence assumption>
<Bimodal interface for 3D display control> has one hop connections with: <Bimodal interface for 3D display control> also has two hop connections with: <Iconic gesture recognition in virtual environments>.  Which node will be connected with <Bimodal interface for 3D display control>?,<Visual hand gestures for human-computer interaction review>
"<Agent negotiation in e-commerce using influence diagrams> has one hop connections with: <Agent negotiation in e-commerce using influence diagrams> also has two hop connections with: <Incorporating degrees of belief in BDI agents>, <Integrating theory and practice of BDI agents>.  Which node will be connected with <Agent negotiation in e-commerce using influence diagrams>?",<Hybrid model for sharing information in multi-agent systems>
<On-line EM algorithm speeds up kernel PCA learning> has one hop connections with:  Which node will be connected with <On-line EM algorithm speeds up kernel PCA learning>?,<Mixture model for probabilistic principal component analysis>
"<Discovering unexpected information from competitors' websites> has one hop connections with: <Discovering unexpected information from competitors' websites> also has two hop connections with: <Topic-driven crawlers improve search engine scalability>, <Web mining research survey with categorization and analysis>, <Web search engines overview and functionality summary>, <Clustering categorical data using dynamical systems approach>, <Internet search engine for Indian languages: Shodh prototype>.  Which node will be connected with <Discovering unexpected information from competitors' websites>?","<Google search engine: large-scale, efficient, innovative, hypertext utilization>"
<Enterprise Agents Resolving Conflicts in eBusiness> has one hop connections with:  Which node will be connected with <Enterprise Agents Resolving Conflicts in eBusiness>?,<Adaptive multiagent communication protocols for emergent behavior>
<Caching search engine results to improve efficiency> has one hop connections with:  Which node will be connected with <Caching search engine results to improve efficiency>?,<Resource discovery tool enhancing search engine functionality>
"<Active learning reduces annotation effort in NLP tasks> has one hop connections with: <Web data extraction using machine learning>, <Customizing patterns for efficient information extraction>. <Active learning reduces annotation effort in NLP tasks> also has two hop connections with: <Wrapper induction for efficient web data extraction>.  Which node will be connected with <Active learning reduces annotation effort in NLP tasks>?",<Active learning reduces transcription effort in ASR training>
<Agent-based system for agile business process management> has one hop connections with: <Agent-based system for agile business process management> also has two hop connections with: <Dynamic service matchmaking in open information environments>.  Which node will be connected with <Agent-based system for agile business process management>?,<Semantic framework for service description in diverse settings>
"<Web mining in soft computing: overview, challenges, future> has one hop connections with: <Web mining in soft computing: overview, challenges, future> also has two hop connections with: <Integrated ontology for intelligent metasearch of WWW>, <Incremental clustering for web page classification with DC-tree>, <Clustering algorithm for high-dimensional sparse text data>.  Which node will be connected with <Web mining in soft computing: overview, challenges, future>?",<Web document clustering feasibility using STC algorithm>
<Regularizing AdaBoost for soft margin classification> has one hop connections with:  Which node will be connected with <Regularizing AdaBoost for soft margin classification>?,<Boosting methods increase margins for effective voting>
"<Accuracy not suitable for comparing induction algorithms> has one hop connections with: <Robust hybrid classifier for imprecise environments>, <Pruning methods for decision trees with misclassification costs>. <Accuracy not suitable for comparing induction algorithms> also has two hop connections with: <Modifying C45 for loss minimization in multi-class problems>.  Which node will be connected with <Accuracy not suitable for comparing induction algorithms>?",<Machine learning for recidivism prediction with ROC analysis>
"<AgentScape framework integrates peer-to-peer networking> has one hop connections with: <AgentScape framework integrates peer-to-peer networking> also has two hop connections with: <AgentScape: Internet-Scale Multi-Agent System Management>, <Automated agent servicing for adaptation to environment changes>.  Which node will be connected with <AgentScape framework integrates peer-to-peer networking>?",<Agent migration across heterogeneous environments using generative approach>
<Real-time ASL recognition using video hidden Markov models> has one hop connections with:  Which node will be connected with <Real-time ASL recognition using video hidden Markov models>?,<Creating collaborative AR game using WARPING system>
<Active Disk Decision Support Algorithm Performance Evaluation> has one hop connections with: <Active Disk Decision Support Algorithm Performance Evaluation> also has two hop connections with: <Active Disks enhance processing near data storage>.  Which node will be connected with <Active Disk Decision Support Algorithm Performance Evaluation>?,<Active Disks enhance storage system performance>
<Temporal query operators for XML databases> has one hop connections with: <Temporal query operators for XML databases> also has two hop connections with: <Managing multiversion XML documents using Durable Node Numbers>.  Which node will be connected with <Temporal query operators for XML databases>?,<Comparing XML version management strategies for efficiency>
<Mapping decision trees to neural networks using pruning> has one hop connections with: <Mapping decision trees to neural networks using pruning> also has two hop connections with: <Fuzzy rule-based classification system development with GA>.  Which node will be connected with <Mapping decision trees to neural networks using pruning>?,<Fuzzy classifier structure identification using genetic algorithm>
<Automated reconstruction of topographic objects from aerial images> has one hop connections with:  Which node will be connected with <Automated reconstruction of topographic objects from aerial images>?,<Spatial information and image analysis integration for efficiency>
"<Web document classification using hyperlinks and semantics> has one hop connections with: <Web document classification using hyperlinks and semantics> also has two hop connections with: <DiscoWeb: Link Analysis for Improved Web Search>, <Focused crawling and tunneling for digital library collection building>, <Enhancing web search results with user annotations>, <Metasearch engines improve search efficiency and effectiveness>.  Which node will be connected with <Web document classification using hyperlinks and semantics>?",<Extracting authority from hyperlinked environments for web search>
<Comparison of AdaBoost and Rocchio for text filtering> has one hop connections with: <Optimal threshold estimation for information filtering systems>.  Which node will be connected with <Comparison of AdaBoost and Rocchio for text filtering>?,<Enhancing text categorization for event tracking>
"<Machine learning for recidivism prediction with ROC analysis> has one hop connections with: <Machine learning for recidivism prediction with ROC analysis> also has two hop connections with: <Robust hybrid classifier for imprecise environments>, <Pruning methods for decision trees with misclassification costs>.  Which node will be connected with <Machine learning for recidivism prediction with ROC analysis>?",<Accuracy not suitable for comparing induction algorithms>
<Behaviour-based position selection for simulated soccer agents> has one hop connections with:  Which node will be connected with <Behaviour-based position selection for simulated soccer agents>?,<Multi-threaded approach enhances simulated soccer agent performance>
<Managing views in large XML repository efficiently> has one hop connections with:  Which node will be connected with <Managing views in large XML repository efficiently>?,<Efficient XML integration with algebraic query processing>
"<Web-based knowledge extraction for enhanced information retrieval> has one hop connections with: <Conceptual user models for adaptive web search>, <Ontology-based knowledge management for organizational success>, <ML and NLP collaboration for WSD algorithms>. <Web-based knowledge extraction for enhanced information retrieval> also has two hop connections with: <C-Webs: Technological Assessment for Cultural Communities>, <Web document clustering feasibility using STC algorithm>.  Which node will be connected with <Web-based knowledge extraction for enhanced information retrieval>?",<Integrated ontology for intelligent metasearch of WWW>
"<Personalized news service using user modeling and text analysis> has one hop connections with: <Personalized news service using user modeling and text analysis> also has two hop connections with: <Addressing internet information overload through personal agents>, <Evolving user profiles to combat internet overload>, <Adaptive collaboration of intelligent agents for information management>.  Which node will be connected with <Personalized news service using user modeling and text analysis>?",<WebMate: Personal agent enhances web browsing and searching>
<Semantics and language for complex object databases> has one hop connections with: <Semantics and language for complex object databases> also has two hop connections with: <Datalog extensions for complex data structures>.  Which node will be connected with <Semantics and language for complex object databases>?,<Relationlog: Logic programming for nested relational models>
<Autonomous robot with symbol recognition and artificial emotion> has one hop connections with: <Autonomous robot with symbol recognition and artificial emotion> also has two hop connections with: <Distributed control system for multi-robot behavior-based control>.  Which node will be connected with <Autonomous robot with symbol recognition and artificial emotion>?,<Autonomous robots use motives and emotions for recharging>
"<Concurrency control for broadcast environments using update consistency> has one hop connections with: <Handling updates in broadcast disks using versions>, <Customized materialized views for mobile database services>.  Which node will be connected with <Concurrency control for broadcast environments using update consistency>?",<Ensuring data consistency in mobile data broadcasting>
"<Testing multi-agent systems in dynamic virtual environments> has one hop connections with: <Distributed simulation of complex multi-agent systems>. <Testing multi-agent systems in dynamic virtual environments> also has two hop connections with: <Summary: CMUnited-97 Small Robot Team excels in RoboCup-97>, <Robotic soccer with Sony legged robots at RoboCup'98>, <CMUnited-97: RoboCup-97 Small-Robot World Champion Team>, <RoboCup Physical Agent Challenge: Studying physical bodies in AI>.  Which node will be connected with <Testing multi-agent systems in dynamic virtual environments>?",<RoboCup Synthetic Agent Challenge: Advancing AI research>
<Neural network model for feature binding and segmentation> has one hop connections with:  Which node will be connected with <Neural network model for feature binding and segmentation>?,<Learning lateral interactions for feature binding and segmentation>
<Agent framework for building and evaluating multi-agent systems> has one hop connections with:  Which node will be connected with <Agent framework for building and evaluating multi-agent systems>?,<Adapting organizational structures using self-diagnosis in multi-agent systems>
<UML Statecharts for Multiagent Systems Specification in Manufacturing> has one hop connections with:  Which node will be connected with <UML Statecharts for Multiagent Systems Specification in Manufacturing>?,<Translation of PARADIGM models into PLTL-based software systems>
<XML data storage in relational databases: performance evaluation> has one hop connections with:  Which node will be connected with <XML data storage in relational databases: performance evaluation>?,<Benchmarking XML query processing platforms for efficiency>
<Gabor features for eye detection and head tracking> has one hop connections with:  Which node will be connected with <Gabor features for eye detection and head tracking>?,<Facial feature detection using attention-driven Gabor decomposition>
<Understanding complexity of human emotions and consciousness> has one hop connections with:  Which node will be connected with <Understanding complexity of human emotions and consciousness>?,<Affect research using architecture-based concepts>
<Debunking myths about multimodal interaction> has one hop connections with:  Which node will be connected with <Debunking myths about multimodal interaction>?,<Multimodal system processing for robust mobile performance>
<Active Markov Localization for Mobile Robots: A Rational Approach> has one hop connections with: <Optimal camera parameters for state estimation in object recognition>.  Which node will be connected with <Active Markov Localization for Mobile Robots: A Rational Approach>?,<Map learning and fast navigation for mobile robots>
<Rewards and pitfalls of context-aware interactive systems> has one hop connections with:  Which node will be connected with <Rewards and pitfalls of context-aware interactive systems>?,<Context-aware electronic tourist guide evaluation>
<Handling updates in broadcast disks using versions> has one hop connections with: <Handling updates in broadcast disks using versions> also has two hop connections with: <Customized materialized views for mobile database services>.  Which node will be connected with <Handling updates in broadcast disks using versions>?,<Concurrency control for broadcast environments using update consistency>
"<Knowledge-based wrapper generation for information extraction> has one hop connections with: <Knowledge-based wrapper generation for information extraction> also has two hop connections with: <Finite-state approaches to Web information extraction techniques>, <Adaptive algorithm for information extraction from web texts>.  Which node will be connected with <Knowledge-based wrapper generation for information extraction>?",<Automatic rule learning for text information extraction>
<Database synchronization for improved data freshness> has one hop connections with: <Database synchronization for improved data freshness> also has two hop connections with: <Web crawling for high-performance systems and research>.  Which node will be connected with <Database synchronization for improved data freshness>?,<Designing effective parallel web crawlers for efficiency>
<Knowledge-based approach for intelligent team training systems> has one hop connections with: <Teamwork training using proactive multi-agent system>. <Knowledge-based approach for intelligent team training systems> also has two hop connections with: <CAST enhances teamwork through proactive information exchange>.  Which node will be connected with <Knowledge-based approach for intelligent team training systems>?,<Agent-based team training system design>
<CES: New programming language for embedded systems> has one hop connections with: <CES: New programming language for embedded systems> also has two hop connections with: <Active learning improves SVM generalization on document tasks>.  Which node will be connected with <CES: New programming language for embedded systems>?,<Improving text classification with labeled and unlabeled data>
"<Termination detection in mobile computing using formal methods> has one hop connections with: <Termination detection in mobile computing using formal methods> also has two hop connections with: <Maintenance of code mobility using knowledge repositories>, <Java framework for distributed and mobile applications>.  Which node will be connected with <Termination detection in mobile computing using formal methods>?",<LIME: Mobile application development over mobile networks>
"<Weighting and partitioning in multi-agent reinforcement learning> has one hop connections with: <Weighting and partitioning in multi-agent reinforcement learning> also has two hop connections with: <Skill learning model CLARION: bottom-up approach, dual representation>, <Symbol grounding in agent-world interaction and philosophy>.  Which node will be connected with <Weighting and partitioning in multi-agent reinforcement learning>?",<Hybrid model for sequential decision making>
<Automated creation of web-based knowledge base> has one hop connections with: <Automated creation of web-based knowledge base> also has two hop connections with: <Hidden Markov Model for Information Extraction>.  Which node will be connected with <Automated creation of web-based knowledge base>?,<Automated news monitoring and analysis using machine learning>
<Query processing in Relationlog using advanced techniques> has one hop connections with:  Which node will be connected with <Query processing in Relationlog using advanced techniques>?,<OLOG: Deductive Object-Oriented Database Management System>
<Web agent for academic database maintenance> has one hop connections with: <Web agent for academic database maintenance> also has two hop connections with: <Agent framework improves Internet database services>.  Which node will be connected with <Web agent for academic database maintenance>?,<Combining OOP and ER for data management>
"<Challenges in web information retrieval and search quality> has one hop connections with: <Challenges in web information retrieval and search quality> also has two hop connections with: <Real-time adaptive feature and document learning for web search>, <Semantic Web, DAML, ITTALKS: Intelligent information technology notification system>.  Which node will be connected with <Challenges in web information retrieval and search quality>?",<Autonomous web agent for paper retrieval and identification>
"<Antisocial agents disrupt Vickrey auctions with strategic bidding> has one hop connections with: <Secure second-price auctions using cryptographic protocols>, <Automated task assignment using auction protocols and contracts>. <Antisocial agents disrupt Vickrey auctions with strategic bidding> also has two hop connections with: <Automated task assignment using auction-based contracting>.  Which node will be connected with <Antisocial agents disrupt Vickrey auctions with strategic bidding>?",<Antisocial behavior disrupts Vickrey auction dynamics>
<Induction of extraction rules using machine learning techniques> has one hop connections with:  Which node will be connected with <Induction of extraction rules using machine learning techniques>?,<Feature subset selection methods for text learning>
"<Rough set theory for semiconductor data mining> has one hop connections with: <Rough set theory for semiconductor data mining> also has two hop connections with: <Scaling up inductive algorithms for large databases>, <Machine learning for intelligent agent development>.  Which node will be connected with <Rough set theory for semiconductor data mining>?",<Machine learning applications in rule induction>
<Deictic representation in reinforcement learning: experimental evaluation> has one hop connections with:  Which node will be connected with <Deictic representation in reinforcement learning: experimental evaluation>?,<RRL with incremental decision tree for faster learning>
"<Automating domain-specific search engines using machine learning> has one hop connections with: <Web-based system reasons with structured text collections>. <Automating domain-specific search engines using machine learning> also has two hop connections with: <Integration of heterogeneous databases using textual similarity logic>, <Hierarchical wrapper induction algorithm for efficient data extraction>.  Which node will be connected with <Automating domain-specific search engines using machine learning>?",<New method for domain-specific web search engines>
"<""Gaia: Active Spaces in Ubiquitous Computing""> has one hop connections with:  Which node will be connected with <""Gaia: Active Spaces in Ubiquitous Computing"">?",<Classroom 2000: Automated capture in educational environment>
<Comparison of feature subset selection algorithms using Bayesian networks> has one hop connections with:  Which node will be connected with <Comparison of feature subset selection algorithms using Bayesian networks>?,<BMDA improves algorithms using gene dependencies>
<Fuzzy logic toolkit for early formal modeling> has one hop connections with:  Which node will be connected with <Fuzzy logic toolkit for early formal modeling>?,<Formal methods for fuzzy system modeling>
"<Comparative evaluation of distance metrics and local planners> has one hop connections with: <Parallelizing probabilistic roadmap motion planning methods>. <Comparative evaluation of distance metrics and local planners> also has two hop connections with: <Efficient robot base placement algorithm for task optimization>, <Lazy PRM minimizes collision checks for path planning>, <Enhancing collaboration between human and motion planner>.  Which node will be connected with <Comparative evaluation of distance metrics and local planners>?",<3D obstacle-based PRM for workspace analysis>
<Feature subset selection methods for text learning> has one hop connections with:  Which node will be connected with <Feature subset selection methods for text learning>?,<Induction of extraction rules using machine learning techniques>
"<Focused crawling and tunneling for digital library collection building> has one hop connections with: <Centroid-based document classification algorithm outperforms others>, <Web crawling for high-performance systems and research>. <Focused crawling and tunneling for digital library collection building> also has two hop connections with: <Enhancing web search results with user annotations>, <Web document classification using hyperlinks and semantics>, <Google search engine: large-scale, efficient, innovative, hypertext utilization>, <Comparing statistical tests for classification learning algorithms>, <DiscoWeb: Link Analysis for Improved Web Search>.  Which node will be connected with <Focused crawling and tunneling for digital library collection building>?",<Extracting authority from hyperlinked environments for web search>
<Visual landmark learning for pose estimation in robotics> has one hop connections with:  Which node will be connected with <Visual landmark learning for pose estimation in robotics>?,<Bayesian exploration for mobile robot mapping>
"<Automatic multi-lingual information extraction using unsupervised learning> has one hop connections with: <Co-Training method improves statistical parsing accuracy>, <Statistical segmentation of Japanese Kanji sequences>. <Automatic multi-lingual information extraction using unsupervised learning> also has two hop connections with: <Visual Information Retrieval in Distributed Repositories>, <Text classification improved with labeled and unlabeled data>.  Which node will be connected with <Automatic multi-lingual information extraction using unsupervised learning>?",<Transductive learning for image retrieval with Discriminant-EM algorithm>
<Formal methods for fuzzy system modeling> has one hop connections with:  Which node will be connected with <Formal methods for fuzzy system modeling>?,<Fuzzy logic toolkit for early formal modeling>
<Robotic soccer team with collaborative multiagent control> has one hop connections with: <Decision Tree Confidence Factors for Multiagent Control>.  Which node will be connected with <Robotic soccer team with collaborative multiagent control>?,<Layered ML approach for RoboCup Soccer Server clients>
<Composable agents for patient flow control optimization> has one hop connections with:  Which node will be connected with <Composable agents for patient flow control optimization>?,<Evolutionary development of RoboCup champion software>
<Digital library infrastructures for future user support> has one hop connections with:  Which node will be connected with <Digital library infrastructures for future user support>?,<Hermes: Notification service for digital libraries>
<Query calculus for spatio-temporal object databases development> has one hop connections with:  Which node will be connected with <Query calculus for spatio-temporal object databases development>?,<Temporal statement modifiers for enhancing query languages>
<Logic Programming Extension for Abductive Reasoning Summary> has one hop connections with:  Which node will be connected with <Logic Programming Extension for Abductive Reasoning Summary>?,<Abductive logic programming for active databases and agents>
<Customizing patterns for efficient information extraction> has one hop connections with: <Customizing patterns for efficient information extraction> also has two hop connections with: <Web data extraction using machine learning>.  Which node will be connected with <Customizing patterns for efficient information extraction>?,<Active learning reduces annotation effort in NLP tasks>
<Temporal query operators in XML databases> has one hop connections with: <Managing historical semistructured data: a brief overview>.  Which node will be connected with <Temporal query operators in XML databases>?,<Temporal aspects of semistructured data in databases>
"<Hierarchical probabilistic clustering for labeled and unlabeled data> has one hop connections with: <Hierarchical probabilistic clustering for labeled and unlabeled data> also has two hop connections with: <Kernel expansion for improved classification with unlabeled examples>, <Transductive learning for image retrieval with Discriminant-EM algorithm>.  Which node will be connected with <Hierarchical probabilistic clustering for labeled and unlabeled data>?",<Text classification improved with labeled and unlabeled data>
<Analysis and optimization of ECA rules on XML> has one hop connections with:  Which node will be connected with <Analysis and optimization of ECA rules on XML>?,<Algebraic approach to static analysis of active database>
<Optimal threshold estimation for information filtering systems> has one hop connections with:  Which node will be connected with <Optimal threshold estimation for information filtering systems>?,<Comparison of AdaBoost and Rocchio for text filtering>
<Data mining framework for adaptive intrusion detection models> has one hop connections with: <Mobile agents enhance intrusion detection and response>. <Data mining framework for adaptive intrusion detection models> also has two hop connections with: <Bibliography on Intrusion Detection with 600+ references>.  Which node will be connected with <Data mining framework for adaptive intrusion detection models>?,<Proactive DDoS detection using MIB Traffic Variables>
<ATM PNNI hierarchical routing performance analysis> has one hop connections with:  Which node will be connected with <ATM PNNI hierarchical routing performance analysis>?,<Hierarchical network routing with efficient aggregation strategies>
<Zoomable sketchpad explores alternate interface physics> has one hop connections with: <Zoomable sketchpad explores alternate interface physics> also has two hop connections with: <Creating computer-understandable knowledge base from the Web>.  Which node will be connected with <Zoomable sketchpad explores alternate interface physics>?,<OZONE: Zoomable interface for ontology navigation>
"<Web document clustering feasibility using STC algorithm> has one hop connections with: <Web mining in soft computing: overview, challenges, future>, <Integrated ontology for intelligent metasearch of WWW>, <Clustering algorithm for high-dimensional sparse text data>. <Web document clustering feasibility using STC algorithm> also has two hop connections with: <Web-based knowledge extraction for enhanced information retrieval>, <WebACE: Document categorization and query generation on WWW>, <Co-clustering documents and words using spectral algorithm>.  Which node will be connected with <Web document clustering feasibility using STC algorithm>?",<Incremental clustering for web page classification with DC-tree>
<TypTex: Inductive text classification for NLP systems> has one hop connections with:  Which node will be connected with <TypTex: Inductive text classification for NLP systems>?,<Stylistic variation in information retrieval experiments>
<Monitoring robot program execution for recovery from discrepancies> has one hop connections with: <Logic-based AI architecture using subsumption approach>.  Which node will be connected with <Monitoring robot program execution for recovery from discrepancies>?,<Incremental interpreter for high-level programs with sensing>
<Discovering informative web content using InfoDiscoverer> has one hop connections with: <Discovering informative web content using InfoDiscoverer> also has two hop connections with: <Predicting relevance in focused crawling through tag tree structure>.  Which node will be connected with <Discovering informative web content using InfoDiscoverer>?,<Enhanced topic distillation using DOM and hyperlinks>
<Automated data extraction using HTML wrappers> has one hop connections with: <Automated extraction of data from complex HTML websites>. <Automated data extraction using HTML wrappers> also has two hop connections with: <Automatic rule learning for text information extraction>.  Which node will be connected with <Automated data extraction using HTML wrappers>?,<Finite-state approaches to Web information extraction techniques>
<Comparison of XML query languages from different communities> has one hop connections with:  Which node will be connected with <Comparison of XML query languages from different communities>?,<Monadic Datalog and Web Information Extraction Expressiveness Study>
<Integrating case-based reasoning with tabu search for optimization> has one hop connections with:  Which node will be connected with <Integrating case-based reasoning with tabu search for optimization>?,<Case-based learning explores alternative tasks and representations>
"<Survey on load balancing with mobile information agents> has one hop connections with: <Survey on load balancing with mobile information agents> also has two hop connections with: <sView system architecture and description summary>, <JRes: Java resource accounting interface for Internet applications>, <Event-based infrastructure for smart things deployment>.  Which node will be connected with <Survey on load balancing with mobile information agents>?",<Distributed agents platform for networking everyday objects>
<Hybrid genetic algorithm for efficient cluster optimization> has one hop connections with: <Hybrid genetic algorithm for efficient cluster optimization> also has two hop connections with: <Efficient cluster optimization using extended genetic algorithm>.  Which node will be connected with <Hybrid genetic algorithm for efficient cluster optimization>?,<Linkage learning improves genetic algorithm efficiency>
<Combining databases and web searches for enhanced querying> has one hop connections with:  Which node will be connected with <Combining databases and web searches for enhanced querying>?,<Efficient data and program integration using binding patterns>
<Evolving neural swimming controllers for simulated lamprey> has one hop connections with:  Which node will be connected with <Evolving neural swimming controllers for simulated lamprey>?,<Evolution of neural controllers for salamander locomotion>
<Text plane orientation and recovery method summary> has one hop connections with:  Which node will be connected with <Text plane orientation and recovery method summary>?,<Active camera system extracts low-res text for OCR>
<Enhancing XML query processing with keyword search> has one hop connections with:  Which node will be connected with <Enhancing XML query processing with keyword search>?,<Supporting containment queries in relational databases efficiently>
"<Sampling algorithms for uniform web page selection> has one hop connections with: <Sampling algorithms for uniform web page selection> also has two hop connections with: <Personalized web document recommendations using dynamic interface>, <Estimating search engine usefulness for query optimization>.  Which node will be connected with <Sampling algorithms for uniform web page selection>?",<Analysis of web search engine coverage and recency>
"<Emergence of spatial structures in dissipative cellular automata> has one hop connections with: <ERIM's approach: Emergent intelligence from fine-grained agents>. <Emergence of spatial structures in dissipative cellular automata> also has two hop connections with: <Agent interactions, correlation, and coordination analysis>.  Which node will be connected with <Emergence of spatial structures in dissipative cellular automata>?","<Software systems evolution towards decentralized, autonomous components>"
<Robust hybrid classifier for imprecise environments> has one hop connections with: <Robust hybrid classifier for imprecise environments> also has two hop connections with: <Pruning methods for decision trees with misclassification costs>.  Which node will be connected with <Robust hybrid classifier for imprecise environments>?,<Accuracy not suitable for comparing induction algorithms>
<Flexible distributed database management using AgentTeam> has one hop connections with:  Which node will be connected with <Flexible distributed database management using AgentTeam>?,<Programming language for multi-agent systems with belief revision>
<Modeling temporal consistency in data warehouses> has one hop connections with:  Which node will be connected with <Modeling temporal consistency in data warehouses>?,<Addressing delays in temporal active databases>
<Avoiding logical omniscience in belief modeling> has one hop connections with: <Avoiding logical omniscience in belief modeling> also has two hop connections with: <Logical belief analysis in rational inquiry>.  Which node will be connected with <Avoiding logical omniscience in belief modeling>?,<Modeling rational inquiry in evolving belief systems>
<UB-Tree for managing one-dimensional intervals efficiently> has one hop connections with:  Which node will be connected with <UB-Tree for managing one-dimensional intervals efficiently>?,<Efficient Interval Management in Object-Relational Databases>
<Comparing GAV and LAV in data integration systems> has one hop connections with:  Which node will be connected with <Comparing GAV and LAV in data integration systems>?,<Transforming local-as-view to global-as-view data integration>
"<Probabilistic model for document content and connectivity> has one hop connections with: <Google search engine: large-scale, efficient, innovative, hypertext utilization>, <Algorithm improves topic distillation on the web>. <Probabilistic model for document content and connectivity> also has two hop connections with: <Web mining research survey with categorization and analysis>, <Topic-driven crawlers improve search engine scalability>, <DiscoWeb: Link Analysis for Improved Web Search>, <Statistical technique for analyzing co-occurrence data>, <Community hierarchy extraction using bipartite graphs>.  Which node will be connected with <Probabilistic model for document content and connectivity>?",<Unified probabilistic framework for recommendation systems>
<Face detection using mixtures of linear subspaces> has one hop connections with:  Which node will be connected with <Face detection using mixtures of linear subspaces>?,<Efficient face detection using SNoW learning approach>
"<Ensuring data consistency in mobile data broadcasting> has one hop connections with: <Ensuring data consistency in mobile data broadcasting> also has two hop connections with: <Handling updates in broadcast disks using versions>, <Customized materialized views for mobile database services>.  Which node will be connected with <Ensuring data consistency in mobile data broadcasting>?",<Concurrency control for broadcast environments using update consistency>
"<Embodied interface agents enhance user engagement and interaction> has one hop connections with: <Integrating scripted and reactive behaviors in presentation agents>. <Embodied interface agents enhance user engagement and interaction> also has two hop connections with: <Knowledge-based approach for lifelike gesture animation>, <Animated agent with believable deictic behaviors for learning environments>, <Evaluation of humanoid synthetic agents in e-retail applications>, <Advantages of Ship Shock Tests vs Simulations>.  Which node will be connected with <Embodied interface agents enhance user engagement and interaction>?",<Animated agents aid task-oriented dialogs in VR>
<Enhancing analytical models for replicated database performance> has one hop connections with: <Database replication using group communication for performance and consistency>.  Which node will be connected with <Enhancing analytical models for replicated database performance>?,<Cost model for distributed Petabyte data store design>
<Privacy-preserving association rule mining in distributed data> has one hop connections with: <Privacy-preserving distributed mining of association rules>.  Which node will be connected with <Privacy-preserving association rule mining in distributed data>?,<Privacy-preserving distributed mining of association rules>
"<CMUnited-97 Simulator Team: Soccer Server Challenges and Solutions> has one hop connections with: <CMUnited-97 Simulator Team: Soccer Server Challenges and Solutions> also has two hop connections with: <CMUnited-98 small robot team research summary>, <RoboCup Synthetic Agent Challenge: Advancing AI research>, <RoboCup Physical Agent Challenge: Studying physical bodies in AI>.  Which node will be connected with <CMUnited-97 Simulator Team: Soccer Server Challenges and Solutions>?",<CMUnited-97: RoboCup-97 Small-Robot World Champion Team>
<Distributed control system for multi-robot behavior-based control> has one hop connections with: <Distributed control system for multi-robot behavior-based control> also has two hop connections with: <Autonomous robot with symbol recognition and artificial emotion>.  Which node will be connected with <Distributed control system for multi-robot behavior-based control>?,<Autonomous robots use motives and emotions for recharging>
<Inductive learning enhances case-based reasoning for classification> has one hop connections with:  Which node will be connected with <Inductive learning enhances case-based reasoning for classification>?,<Enhancing classification accuracy through context-based relevance>
"<Logical case memory systems for learning and adaptation> has one hop connections with: <Logical case memory systems for learning and adaptation> also has two hop connections with: <User guidance necessity in case-based learning experiments>, <Stabilizing case-based knowledge acquisition: challenges and solutions>.  Which node will be connected with <Logical case memory systems for learning and adaptation>?",<Case-based learning for formal language classes>
