input_text,output_text
"<Infer regular grammar efficiently with algorithm> has one hop connections with: <Infer regular grammar efficiently with algorithm> also has two hop connections with: <Error-prone small disjuncts and rare cases>. Among <Chunking in soar: A versatile learning mechanism>, <Comparison of Bayesian and Neural Net>, Which node will be connected to <Infer regular grammar efficiently with algorithm>?",<Chunking in soar: A versatile learning mechanism>
"<Chunking in soar: A versatile learning mechanism> has one hop connections with: <Infer regular grammar efficiently with algorithm>. <Chunking in soar: A versatile learning mechanism> also has two hop connections with: <Concept learning challenges with small data>. Among <Error-prone small disjuncts and rare cases>, <Survey on simplifying decision trees for classification>, Which node will be connected to <Chunking in soar: A versatile learning mechanism>?",<Error-prone small disjuncts and rare cases>
"<Error-prone small disjuncts and rare cases> has one hop connections with: <Concept learning challenges with small data>. <Error-prone small disjuncts and rare cases> also has two hop connections with: <Speeding up rule induction with partitioning>, <Infer regular grammar efficiently with algorithm>. Among <Chunking in soar: A versatile learning mechanism>, <Evolution of solutions in competitive environments>, Which node will be connected to <Error-prone small disjuncts and rare cases>?",<Chunking in soar: A versatile learning mechanism>
"<Reactivity and planning for improved performance> has one hop connections with: <Reactivity and planning for improved performance> also has two hop connections with: <Integrated architectures for learning, planning, reacting>, <Checkers game machine learning research in 1959>. Among <Learning search strategies with multilayer connections>, <Adaptive noise injection for input relevance>, Which node will be connected to <Reactivity and planning for improved performance>?",<Learning search strategies with multilayer connections>
"<Integrated architectures for learning, planning, reacting> has one hop connections with: <Analyzing time and probability in reasoning>, <Dynamic programming for incremental planning in AI>, <Reinforcement learning for mobile robot navigation>. <Integrated architectures for learning, planning, reacting> also has two hop connections with: <Optimal dialogue strategies for spoken agent>, <Cholinergic suppression enhances memory and organization>, <Checkers game machine learning research in 1959>. Among <Machine Learning for faster software development>, <Learning search strategies with multilayer connections>, Which node will be connected to <Integrated architectures for learning, planning, reacting>?",<Learning search strategies with multilayer connections>
"<Efficient value function approximation with backward computation> has one hop connections with: <Efficient value function approximation with backward computation> also has two hop connections with: <Scaling ARL with model and value approximations>, <Genetic Programming analysis for Pac-Man>. Among <Undiscounted delayed rewards for reinforcement learning>, <Value function generalization in reinforcement learning>, Which node will be connected to <Efficient value function approximation with backward computation>?",<Value function generalization in reinforcement learning>
"<Value function generalization in reinforcement learning> has one hop connections with: <Scaling ARL with model and value approximations>, <Genetic Programming analysis for Pac-Man>. <Value function generalization in reinforcement learning> also has two hop connections with: <Balancing accuracy and simplicity in genetic programming>, <Auto-exploratory H-learning outperforms original H-learning>. Among <Adaptive testing of autonomous vehicle controllers>, <Efficient value function approximation with backward computation>, Which node will be connected to <Value function generalization in reinforcement learning>?",<Efficient value function approximation with backward computation>
"<Genetic Programming analysis for Pac-Man> has one hop connections with: <Value function generalization in reinforcement learning>. <Genetic Programming analysis for Pac-Man> also has two hop connections with: <Scaling ARL with model and value approximations>, <Evolving compact solutions in Genetic Programming>. Among <Balancing accuracy and simplicity in genetic programming>, <Sensorimotor integration and motor control computational models>, Which node will be connected to <Genetic Programming analysis for Pac-Man>?",<Balancing accuracy and simplicity in genetic programming>
"<Analyzing time and probability in reasoning> has one hop connections with: <Analyzing time and probability in reasoning> also has two hop connections with: <Reinforcement learning for mobile robot navigation>, <Dynamic programming for incremental planning in AI>. Among <Integrated architectures for learning, planning, reacting>, <Gain-adaptation algorithms outperform classical methods>, Which node will be connected to <Analyzing time and probability in reasoning>?","<Integrated architectures for learning, planning, reacting>"
"<Optimal dialogue strategies for spoken agent> has one hop connections with: <Optimal dialogue strategies for spoken agent> also has two hop connections with: <Checkers game machine learning research in 1959>. Among <Training methods for autonomous vehicle neural network>, <Dynamic programming for incremental planning in AI>, Which node will be connected to <Optimal dialogue strategies for spoken agent>?",<Dynamic programming for incremental planning in AI>
"<Annotated bibliography for AI Statistics tutorial> has one hop connections with: <Annotated bibliography for AI Statistics tutorial> also has two hop connections with: <Comparison of pruning methods for decision trees>, <Dynamic algorithm selection based on example space>. Among <Genetic algorithm prototype learner for classification>, <Automated model selection for machine learning tasks>, Which node will be connected to <Annotated bibliography for AI Statistics tutorial>?",<Automated model selection for machine learning tasks>
"<Automated model selection for machine learning tasks> has one hop connections with: <Annotated bibliography for AI Statistics tutorial>, <Comparison of pruning methods for decision trees>. <Automated model selection for machine learning tasks> also has two hop connections with: <Average-case analysis of decision tree algorithm>, <Learning decision structures from rules using AQDT-2>, <Multivariate trees improve accuracy over univariate>, <Comparison of pruning and averaging methods>, <Randomized technique for creating accurate decision trees>, <Investigating noise in relational concept learning>. Among <Dynamic algorithm selection based on example space>, <Case-Based Reasoning for Robotics Control Evaluation>, Which node will be connected to <Automated model selection for machine learning tasks>?",<Dynamic algorithm selection based on example space>
"<Dynamic algorithm selection based on example space> has one hop connections with: <Dynamic algorithm selection based on example space> also has two hop connections with: <Annotated bibliography for AI Statistics tutorial>, <Comparison of pruning methods for decision trees>. Among <Automated model selection for machine learning tasks>, <Efficient neural network model for processing sentences>, Which node will be connected to <Dynamic algorithm selection based on example space>?",<Automated model selection for machine learning tasks>
"<Boosting algorithms improve classifier accuracy with generalizers> has one hop connections with: <Boosting algorithms improve classifier accuracy with generalizers> also has two hop connections with: <Advantages and improvements in instance-based learning>. Among <Accelerating model selection with Hoeffding Races>, <Prototype and feature selection in classification algorithms>, Which node will be connected to <Boosting algorithms improve classifier accuracy with generalizers>?",<Prototype and feature selection in classification algorithms>
"<Prototype and feature selection in classification algorithms> has one hop connections with: <Boosting algorithms improve classifier accuracy with generalizers>. <Prototype and feature selection in classification algorithms> also has two hop connections with: <Efficient neural network operations and learning>, <Accelerating model selection with Hoeffding Races>. Among <Advantages and improvements in instance-based learning>, <Multivariate trees improve accuracy over univariate>, Which node will be connected to <Prototype and feature selection in classification algorithms>?",<Advantages and improvements in instance-based learning>
"<Advantages and improvements in instance-based learning> has one hop connections with: <Prototype and feature selection in classification algorithms>, <Accelerating model selection with Hoeffding Races>. <Advantages and improvements in instance-based learning> also has two hop connections with: <Efficient LWPR algorithm for non-linear mapping>, <Boosting algorithms improve classifier accuracy with generalizers>, <Input variable selection based on mutual information>. Among <Efficient neural network operations and learning>, <Estimating prediction rule error rates accurately>, Which node will be connected to <Advantages and improvements in instance-based learning>?",<Efficient neural network operations and learning>
"<Data averaging and data snooping investigation> has one hop connections with: <Statistical evaluation of neural network experiments>. <Data averaging and data snooping investigation> also has two hop connections with: <Optimal generalization of neural networks>. Among <Comparison of Laplace approximation basis choices>, <Neural network training challenges and optimization>, Which node will be connected to <Data averaging and data snooping investigation>?",<Neural network training challenges and optimization>
"<Statistical evaluation of neural network experiments> has one hop connections with: Among <Accurate relational learning with knowledge-intensive methods>, <Data averaging and data snooping investigation>, Which node will be connected to <Statistical evaluation of neural network experiments>?",<Data averaging and data snooping investigation>
"<Fitting SS ANOVA models for exponential families> has one hop connections with: <Fitting SS ANOVA models for exponential families> also has two hop connections with: <Behavior near zero of GCV estimates>. Among <Adaptive robot control for planning>, <Sample size calculations for smoothing splines>, Which node will be connected to <Fitting SS ANOVA models for exponential families>?",<Sample size calculations for smoothing splines>
"<Sample size calculations for smoothing splines> has one hop connections with: <Behavior near zero of GCV estimates>, <Behavior near zero of GCV estimates>. Among <Hypothesis combination for precise target approximation>, <Fitting SS ANOVA models for exponential families>, Which node will be connected to <Sample size calculations for smoothing splines>?",<Fitting SS ANOVA models for exponential families>
"<Behavior near zero of GCV estimates> has one hop connections with: <Sample size calculations for smoothing splines>. Among <Sample size calculations for smoothing splines>, <Bayesian Graphical Models for Discrete Data>, Which node will be connected to <Behavior near zero of GCV estimates>?",<Sample size calculations for smoothing splines>
"<ILP applications in knowledge discovery and databases> has one hop connections with: <ILP applications in knowledge discovery and databases> also has two hop connections with: <Explore data regularities and applications>, <Handling multi-class and real number problems>. Among <Learning logic formulas with interpretations and constraints>, <Protein secondary structure prediction using networks>, Which node will be connected to <ILP applications in knowledge discovery and databases>?",<Learning logic formulas with interpretations and constraints>
"<Handling multi-class and real number problems> has one hop connections with: <Improving ILP performance through advanced techniques>. <Handling multi-class and real number problems> also has two hop connections with: <ILP applications in knowledge discovery and databases>, <Explore data regularities and applications>, <Introduction to logical decision trees>. Among <Learning logic formulas with interpretations and constraints>, <Maximizing rewards in unknown environments with EIRA>, Which node will be connected to <Handling multi-class and real number problems>?",<Learning logic formulas with interpretations and constraints>
"<Improving ILP performance through advanced techniques> has one hop connections with: <Handling multi-class and real number problems>. <Improving ILP performance through advanced techniques> also has two hop connections with: <Efficient high-level language bias generation for ILP>. Among <Analyze learning challenges with changing data distributions>, <Introduction to logical decision trees>, Which node will be connected to <Improving ILP performance through advanced techniques>?",<Introduction to logical decision trees>
"<Seismic signal classification using neural networks> has one hop connections with: <Seismic signal classification using neural networks> also has two hop connections with: <Probabilistic classifiers on different feature sets>. Among <Control real robot using distributed classifier systems>, <Regression fits for improved predictive models>, Which node will be connected to <Seismic signal classification using neural networks>?",<Regression fits for improved predictive models>
"<Regression fits for improved predictive models> has one hop connections with: <Seismic signal classification using neural networks>. Among <Improved accuracy through oblique decision trees>, <Probabilistic classifiers on different feature sets>, Which node will be connected to <Regression fits for improved predictive models>?",<Probabilistic classifiers on different feature sets>
"<Probabilistic classifiers on different feature sets> has one hop connections with: <Probabilistic classifiers on different feature sets> also has two hop connections with: <Seismic signal classification using neural networks>. Among <Improving decision tree comprehensibility without sacrificing accuracy>, <Regression fits for improved predictive models>, Which node will be connected to <Probabilistic classifiers on different feature sets>?",<Regression fits for improved predictive models>
"<Visual cortex plasticity and dynamic modeling studies> has one hop connections with: <Visual cortex and tilt aftereffects study>. Among <Study on visual cortex plasticity and modeling>, <Maximizing robustness of Perceptron with discrete weights>, Which node will be connected to <Visual cortex plasticity and dynamic modeling studies>?",<Study on visual cortex plasticity and modeling>
"<Visual cortex and tilt aftereffects study> has one hop connections with: Among <Neural networks and machine learning in NLP>, <Visual cortex plasticity and dynamic modeling studies>, Which node will be connected to <Visual cortex and tilt aftereffects study>?",<Visual cortex plasticity and dynamic modeling studies>
"<Hierarchical planning and learning in AI> has one hop connections with: <Scaling RL algorithms with variable temporal resolution>. Among <Carbon dynamics in northern forest using SAR>, <Multi-time models for abstract planning>, Which node will be connected to <Hierarchical planning and learning in AI>?",<Multi-time models for abstract planning>
"<Multi-time models for abstract planning> has one hop connections with: <Scaling RL algorithms with variable temporal resolution>. Among <AA1 convergence and generalization analysis>, <Hierarchical planning and learning in AI>, Which node will be connected to <Multi-time models for abstract planning>?",<Hierarchical planning and learning in AI>
"<Feedback loops with saturation in input-output systems> has one hop connections with: <Finite-gain stabilization of systems with saturation>. Among <Learning geometric patterns with noise>, <Computation of L2 norm with saturation>, Which node will be connected to <Feedback loops with saturation in input-output systems>?",<Computation of L2 norm with saturation>
"<Finite-gain stabilization of systems with saturation> has one hop connections with: <Computation of L2 norm with saturation>. Among <Cancer diagnosis and prognosis using linear programming>, <Feedback loops with saturation in input-output systems>, Which node will be connected to <Finite-gain stabilization of systems with saturation>?",<Feedback loops with saturation in input-output systems>
"<Computation of L2 norm with saturation> has one hop connections with: <Finite-gain stabilization of systems with saturation>. Among <Clausal Discovery in Temporal Databases for KDD>, <Feedback loops with saturation in input-output systems>, Which node will be connected to <Computation of L2 norm with saturation>?",<Feedback loops with saturation in input-output systems>
"<Multivariate trees improve accuracy over univariate> has one hop connections with: <Multivariate trees improve accuracy over univariate> also has two hop connections with: <Average-case analysis of decision tree algorithm>, <Automated model selection for machine learning tasks>, <Learning decision structures from rules using AQDT-2>, <Comparison of pruning and averaging methods>, <Randomized technique for creating accurate decision trees>, <Investigating noise in relational concept learning>. Among <Density estimation with stacked neural networks>, <Comparison of pruning methods for decision trees>, Which node will be connected to <Multivariate trees improve accuracy over univariate>?",<Comparison of pruning methods for decision trees>
"<Comparison of pruning methods for decision trees> has one hop connections with: <Multivariate trees improve accuracy over univariate>, <Comparison of pruning and averaging methods>, <Investigating noise in relational concept learning>, <Randomized technique for creating accurate decision trees>, <Learning decision structures from rules using AQDT-2>, <Average-case analysis of decision tree algorithm>. <Comparison of pruning methods for decision trees> also has two hop connections with: <Automated design optimization with improved speed>, <Annotated bibliography for AI Statistics tutorial>, <Creating simple ensembles for better understanding>, <Comparison of greedy and lookahead approaches>, <Learning primitive actions with decision trees>, <Nearest neighbor algorithm for classification tasks>. Among <Efficient planning with qualitative preferences>, <Automated model selection for machine learning tasks>, Which node will be connected to <Comparison of pruning methods for decision trees>?",<Automated model selection for machine learning tasks>
"<Comparison of pruning and averaging methods> has one hop connections with: <Comparison of pruning methods for decision trees>. <Comparison of pruning and averaging methods> also has two hop connections with: <Average-case analysis of decision tree algorithm>, <Learning decision structures from rules using AQDT-2>, <Multivariate trees improve accuracy over univariate>, <Randomized technique for creating accurate decision trees>, <Investigating noise in relational concept learning>. Among <Bayesian model comparison using MCMC methods>, <Creating simple ensembles for better understanding>, Which node will be connected to <Comparison of pruning and averaging methods>?",<Creating simple ensembles for better understanding>
"<Investigating noise in relational concept learning> has one hop connections with: <Investigating noise in relational concept learning> also has two hop connections with: <Average-case analysis of decision tree algorithm>, <Learning decision structures from rules using AQDT-2>, <Multivariate trees improve accuracy over univariate>, <Comparison of pruning and averaging methods>, <Randomized technique for creating accurate decision trees>. Among <Comparison of pruning methods for decision trees>, <Learning non-linear boolean functions with LTUs>, Which node will be connected to <Investigating noise in relational concept learning>?",<Comparison of pruning methods for decision trees>
"<Learning decision structures from rules using AQDT-2> has one hop connections with: <Learning decision structures from rules using AQDT-2> also has two hop connections with: <Average-case analysis of decision tree algorithm>, <Multivariate trees improve accuracy over univariate>, <Comparison of pruning and averaging methods>, <Randomized technique for creating accurate decision trees>, <Investigating noise in relational concept learning>. Among <Supervised learning algorithm for compact decision trees>, <Comparison of pruning methods for decision trees>, Which node will be connected to <Learning decision structures from rules using AQDT-2>?",<Comparison of pruning methods for decision trees>
"<Average-case analysis of decision tree algorithm> has one hop connections with: <Nearest neighbor algorithm for classification tasks>. <Average-case analysis of decision tree algorithm> also has two hop connections with: <Learning decision structures from rules using AQDT-2>, <Multivariate trees improve accuracy over univariate>, <Memory-based vs Bayesian classifier algorithms performance>, <Comparison of pruning and averaging methods>, <Randomized technique for creating accurate decision trees>, <Investigating noise in relational concept learning>. Among <Comparison of pruning methods for decision trees>, <Brain-mind interactions at multiple scales>, Which node will be connected to <Average-case analysis of decision tree algorithm>?",<Comparison of pruning methods for decision trees>
"<Learning logic programs without explicit negatives> has one hop connections with: <Learning heuristics for semantic-grammar acquisition using logic>. Among <Efficient subsumption algorithms in logic implication>, <Learning challenges in logic programs and theories>, Which node will be connected to <Learning logic programs without explicit negatives>?",<Learning challenges in logic programs and theories>
"<Learning challenges in logic programs and theories> has one hop connections with: <Learning challenges in logic programs and theories> also has two hop connections with: <Learning heuristics for semantic-grammar acquisition using logic>. Among <Learning logic programs without explicit negatives>, <Grapheme-to-phoneme conversion system evaluation>, Which node will be connected to <Learning challenges in logic programs and theories>?",<Learning logic programs without explicit negatives>
"<Evolving complex structures for faster results> has one hop connections with: <Coevolutionary approach enhances function optimization effectively>. <Evolving complex structures for faster results> also has two hop connections with: <Learning decision rules for sequential tasks>, <Automatic modularization for evolutionary learning approach>, <Evolving cooperative groups using genetic algorithms>. Among <Learning sequential decision rules in robotics>, <Comparison of Bagging and Boosting methods>, Which node will be connected to <Evolving complex structures for faster results>?",<Learning sequential decision rules in robotics>
"<Coevolutionary approach enhances function optimization effectively> has one hop connections with: <Learning sequential decision rules in robotics>. <Coevolutionary approach enhances function optimization effectively> also has two hop connections with: <Learning decision rules for sequential tasks>, <Automatic modularization for evolutionary learning approach>, <Evolving cooperative groups using genetic algorithms>. Among <Evolving complex structures for faster results>, <Enhancing generalization in classification through lifelong learning>, Which node will be connected to <Coevolutionary approach enhances function optimization effectively>?",<Evolving complex structures for faster results>
"<Learning sequential decision rules in robotics> has one hop connections with: <Coevolutionary approach enhances function optimization effectively>, <Evolving cooperative groups using genetic algorithms>, <Evolving complex structures for faster results>, <Learning decision rules for sequential tasks>. <Learning sequential decision rules in robotics> also has two hop connections with: <Application-specific routines in genetic algorithms optimization>, <Adaptive testing of autonomous vehicle controllers>, <Evolutionary computation for intelligent robot behaviors>, <Genetic algorithm learns collision avoidance strategies>, <Checkers game machine learning research in 1959>, <Enhancing reactive plans through rule generation>, <Methods for competitive coevolution in EA>. Among <Automatic modularization for evolutionary learning approach>, <Identifying redundancy in Genetic Programming through analysis>, Which node will be connected to <Learning sequential decision rules in robotics>?",<Automatic modularization for evolutionary learning approach>
"<Automatic modularization for evolutionary learning approach> has one hop connections with: <Methods for competitive coevolution in EA>. <Automatic modularization for evolutionary learning approach> also has two hop connections with: <Learning decision rules for sequential tasks>, <Evolving cooperative groups using genetic algorithms>, <Evolving complex structures for faster results>, <Parallel Genetic Programming on SIMD architecture>, <Competitive game learning algorithms with analysis>, <Coevolutionary approach enhances function optimization effectively>, <Evolution of board evaluation functions>, <Efficient parallel Genetic Programming on SIMD>, <Filter functions and Genetic Programming for gameplay>. Among <Efficient mixed fixed/floating-point formats in BP>, <Learning sequential decision rules in robotics>, Which node will be connected to <Automatic modularization for evolutionary learning approach>?",<Learning sequential decision rules in robotics>
"<Evolving cooperative groups using genetic algorithms> has one hop connections with: <Learning sequential decision rules in robotics>. <Evolving cooperative groups using genetic algorithms> also has two hop connections with: <Learning decision rules for sequential tasks>, <Automatic modularization for evolutionary learning approach>, <Evolving complex structures for faster results>, <Parallel Genetic Programming on SIMD architecture>, <Competitive game learning algorithms with analysis>, <Coevolutionary approach enhances function optimization effectively>, <Evolution of board evaluation functions>, <Efficient parallel Genetic Programming on SIMD>, <Filter functions and Genetic Programming for gameplay>. Among <Methods for competitive coevolution in EA>, <Visual attention influences auditory spatial map plasticity>, Which node will be connected to <Evolving cooperative groups using genetic algorithms>?",<Methods for competitive coevolution in EA>
"<Efficient identification of read-once formulas> has one hop connections with: <Learning DNF with incomplete oracle and faults>, <Sample complexity of weak learning algorithms>, <Sample complexity of weak learning algorithms>. <Efficient identification of read-once formulas> also has two hop connections with: <Efficiently identifying read-once formulas using queries>, <Learning DNF and visual concepts efficiently>, <Learnability of discrete distributions in abstract>. Among <Adaptive EA excels in graph coloring>, <Efficient handling of malicious errors in learning>, Which node will be connected to <Efficient identification of read-once formulas>?",<Efficient handling of malicious errors in learning>
"<Efficient handling of malicious errors in learning> has one hop connections with: <Learning DNF and visual concepts efficiently>, <Learnability of discrete distributions in abstract>. <Efficient handling of malicious errors in learning> also has two hop connections with: <Efficient algorithm for evolutionary tree inversion>, <Learning complexity bounds in statistical models>, <Sample complexity of weak learning algorithms>, <Learning DNF with incomplete oracle and faults>. Among <Efficient identification of read-once formulas>, <Convergence rates of various sampling algorithms>, Which node will be connected to <Efficient handling of malicious errors in learning>?",<Efficient identification of read-once formulas>
"<Learning DNF and visual concepts efficiently> has one hop connections with: <Efficient handling of malicious errors in learning>. <Learning DNF and visual concepts efficiently> also has two hop connections with: <Learnability of discrete distributions in abstract>. Among <Learning complexity bounds in statistical models>, <Interpretable neural networks using BP-SOM>, Which node will be connected to <Learning DNF and visual concepts efficiently>?",<Learning complexity bounds in statistical models>
"<Learnability of discrete distributions in abstract> has one hop connections with: <Efficient handling of malicious errors in learning>. <Learnability of discrete distributions in abstract> also has two hop connections with: <Approximation algorithm for fitting tree metrics>, <Algorithm for largest agreement subtree in trees>, <Learning DNF and visual concepts efficiently>. Among <Learning parsing with Simple Synchrony Networks>, <Efficient algorithm for evolutionary tree inversion>, Which node will be connected to <Learnability of discrete distributions in abstract>?",<Efficient algorithm for evolutionary tree inversion>
"<Speeding up rule induction with partitioning> has one hop connections with: <Speeding up rule induction with partitioning> also has two hop connections with: <Error-prone small disjuncts and rare cases>. Among <Bayesian inference using Markov chains>, <Concept learning challenges with small data>, Which node will be connected to <Speeding up rule induction with partitioning>?",<Concept learning challenges with small data>
"<Concept learning challenges with small data> has one hop connections with: <Error-prone small disjuncts and rare cases>. Among <Speeding up rule induction with partitioning>, <Supports AI education with interactive programs>, Which node will be connected to <Concept learning challenges with small data>?",<Speeding up rule induction with partitioning>
"<Creating simple ensembles for better understanding> has one hop connections with: <Creating simple ensembles for better understanding> also has two hop connections with: <Comparison of pruning methods for decision trees>. Among <Estimators for nearest neighbor random fields>, <Comparison of pruning and averaging methods>, Which node will be connected to <Creating simple ensembles for better understanding>?",<Comparison of pruning and averaging methods>
"<Learning DNF with incomplete oracle and faults> has one hop connections with: <Efficient identification of read-once formulas>. <Learning DNF with incomplete oracle and faults> also has two hop connections with: <Query complexity in exact learning with polynomials>, <Learning DNF formulas with malicious queries precisely>, <Sample complexity of weak learning algorithms>. Among <Efficiently identifying read-once formulas using queries>, <Data averaging and data snooping investigation>, Which node will be connected to <Learning DNF with incomplete oracle and faults>?",<Efficiently identifying read-once formulas using queries>
"<Sample complexity of weak learning algorithms> has one hop connections with: <Efficient identification of read-once formulas>. <Sample complexity of weak learning algorithms> also has two hop connections with: <Learning DNF with incomplete oracle and faults>. Among <Efficient identification of read-once formulas>, <Enhancing fault diagnosis in telephone loops>, Which node will be connected to <Sample complexity of weak learning algorithms>?",<Efficient identification of read-once formulas>
"<Evolutionary computation for intelligent robot behaviors> has one hop connections with: <Learning decision rules for sequential tasks>. <Evolutionary computation for intelligent robot behaviors> also has two hop connections with: <Application-specific routines in genetic algorithms optimization>, <Adaptive testing of autonomous vehicle controllers>, <Enhancing reactive plans through rule generation>, <Checkers game machine learning research in 1959>. Among <Seismic data imaging hybrid genetic algorithms>, <Genetic algorithm learns collision avoidance strategies>, Which node will be connected to <Evolutionary computation for intelligent robot behaviors>?",<Genetic algorithm learns collision avoidance strategies>
"<Adaptive testing of autonomous vehicle controllers> has one hop connections with: <Learning decision rules for sequential tasks>. <Adaptive testing of autonomous vehicle controllers> also has two hop connections with: <Evolutionary computation for intelligent robot behaviors>, <Application-specific routines in genetic algorithms optimization>, <Enhancing reactive plans through rule generation>, <Checkers game machine learning research in 1959>. Among <Learning with noisy and incomplete data>, <Genetic algorithm learns collision avoidance strategies>, Which node will be connected to <Adaptive testing of autonomous vehicle controllers>?",<Genetic algorithm learns collision avoidance strategies>
"<Enhancing reactive plans through rule generation> has one hop connections with: <Enhancing reactive plans through rule generation> also has two hop connections with: <Application-specific routines in genetic algorithms optimization>, <Adaptive testing of autonomous vehicle controllers>, <Evolutionary computation for intelligent robot behaviors>, <Checkers game machine learning research in 1959>, <Genetic algorithm learns collision avoidance strategies>. Among <Efficiency comparison of encoding methods for NN>, <Learning decision rules for sequential tasks>, Which node will be connected to <Enhancing reactive plans through rule generation>?",<Learning decision rules for sequential tasks>
"<Task selection for improved performance through speculation> has one hop connections with: Among <Random weight guessing can outperform algorithms>, <Dynamic memory reference reordering hardware mechanism>, Which node will be connected to <Task selection for improved performance through speculation>?",<Dynamic memory reference reordering hardware mechanism>
"<Dynamic memory reference reordering hardware mechanism> has one hop connections with: Among <Evaluation of goal-based explanations with contributors>, <Task selection for improved performance through speculation>, Which node will be connected to <Dynamic memory reference reordering hardware mechanism>?",<Task selection for improved performance through speculation>
"<Optimal navigation strategies in uncertain environments> has one hop connections with: Among <Optimal actions in uncertain environments using MDP>, <Decision tree outperforms neural network>, Which node will be connected to <Optimal navigation strategies in uncertain environments>?",<Optimal actions in uncertain environments using MDP>
"<Optimal actions in uncertain environments using MDP> has one hop connections with: Among <Optimal navigation strategies in uncertain environments>, <Phonetic classification using hybrid neural network>, Which node will be connected to <Optimal actions in uncertain environments using MDP>?",<Optimal navigation strategies in uncertain environments>
"<Generative learning algorithms for intelligent systems> has one hop connections with: <Improving neural network performance through quantization>. <Generative learning algorithms for intelligent systems> also has two hop connections with: <Evolutionary algorithms for robotic bulldozer neurocontroller>, <Evolutionary design of neural architectures taxonomy>, <Application-specific routines in genetic algorithms optimization>. Among <Increase parallelism by relaxing control flow>, <Genetic representations for evolutionary design optimization>, Which node will be connected to <Generative learning algorithms for intelligent systems>?",<Genetic representations for evolutionary design optimization>
"<Improving neural network performance through quantization> has one hop connections with: Among <Generative learning algorithms for intelligent systems>, <Neuro-dynamic programming for retailer inventory management>, Which node will be connected to <Improving neural network performance through quantization>?",<Generative learning algorithms for intelligent systems>
"<Learning heuristics for semantic-grammar acquisition using logic> has one hop connections with: Among <Learning logic programs without explicit negatives>, <Linear dependencies in chain graphs for modeling>, Which node will be connected to <Learning heuristics for semantic-grammar acquisition using logic>?",<Learning logic programs without explicit negatives>
"<Enhancing robot communication through concept learning> has one hop connections with: Among <Learning ML controllers for industrial robots>, <Algorithm combining EBL and logic programming>, Which node will be connected to <Enhancing robot communication through concept learning>?",<Learning ML controllers for industrial robots>
"<Learning ML controllers for industrial robots> has one hop connections with: Among <Study on adaptive behavior in co-evolving species>, <Enhancing robot communication through concept learning>, Which node will be connected to <Learning ML controllers for industrial robots>?",<Enhancing robot communication through concept learning>
"<Apple tasting model enhances online learning> has one hop connections with: <On-line learning with linear loss constraints>. Among <Improved generalization in neural networks>, <On-line learning with linear loss constraints>, Which node will be connected to <Apple tasting model enhances online learning>?",<On-line learning with linear loss constraints>
"<On-line learning with linear loss constraints> has one hop connections with: <Apple tasting model enhances online learning>. Among <Apple tasting model enhances online learning>, <Gene structure prediction using linguistic methods>, Which node will be connected to <On-line learning with linear loss constraints>?",<Apple tasting model enhances online learning>
"<Genetic algorithm operators comparison: crossover vs mutation> has one hop connections with: <Genetic algorithm operators comparison: crossover vs mutation> also has two hop connections with: <Tutorial on Genetic Algorithms by Darrell Whitley>, <Optimal crossover points in genetic algorithms>, <Evolutionary algorithms study with problem generators>, <Genetic algorithm for set partitioning with DOE>, <Optimizing GA performance through selective pressure>, <Tutorial on genetic algorithms by Darrell Whitley>. Among <Genetic algorithms analysis with population and crossover>, <Annotated bibliography for AI Statistics tutorial>, Which node will be connected to <Genetic algorithm operators comparison: crossover vs mutation>?",<Genetic algorithms analysis with population and crossover>
"<Genetic algorithms analysis with population and crossover> has one hop connections with: <Genetic algorithm operators comparison: crossover vs mutation>, <Tutorial on Genetic Algorithms by Darrell Whitley>, <Tutorial on genetic algorithms by Darrell Whitley>, <Optimal crossover points in genetic algorithms>, <Genetic algorithm for set partitioning with DOE>, <Evolutionary algorithms study with problem generators>. <Genetic algorithms analysis with population and crossover> also has two hop connections with: <Application-specific routines in genetic algorithms optimization>, <Survey of parallel genetic algorithms report>. Among <Optimizing GA performance through selective pressure>, <2-D pole balancing challenge solved efficiently>, Which node will be connected to <Genetic algorithms analysis with population and crossover>?",<Optimizing GA performance through selective pressure>
"<Optimizing GA performance through selective pressure> has one hop connections with: <Optimizing GA performance through selective pressure> also has two hop connections with: <Tutorial on Genetic Algorithms by Darrell Whitley>, <Optimal crossover points in genetic algorithms>, <Genetic algorithm operators comparison: crossover vs mutation>, <Evolutionary algorithms study with problem generators>, <Genetic algorithm for set partitioning with DOE>, <Tutorial on genetic algorithms by Darrell Whitley>. Among <Genetic algorithms analysis with population and crossover>, <Efficient superscalar performance through boosting technique>, Which node will be connected to <Optimizing GA performance through selective pressure>?",<Genetic algorithms analysis with population and crossover>
"<Handling higher order uncertainty with confidence> has one hop connections with: <Handling higher order uncertainty with confidence> also has two hop connections with: <Induction capacity in NARS for uncertainty>, <Models of judgment under uncertainty and limitations>, <Inconsistency in Dempster-Shafer theory and solution>. Among <Uncertainty modeling with plausibility measures properties>, <Unified reasoning approach with extended syllogism>, Which node will be connected to <Handling higher order uncertainty with confidence>?",<Unified reasoning approach with extended syllogism>
