input_text,output_text
<Efficient algorithm constructs Bayesian belief networks> has one hop connections with:  <Efficient algorithm constructs Bayesian belief networks> also has two hop connection with: Which category should <Efficient algorithm constructs Bayesian belief networks> be classified as?,Probabilistic_Methods
<Efficient genetic programming for breast cancer detection> has one hop connections with:  <Efficient genetic programming for breast cancer detection> also has two hop connection with: Which category should <Efficient genetic programming for breast cancer detection> be classified as?,Genetic_Algorithms
<Neural network approximation with local and global basis> has one hop connections with:  <Neural network approximation with local and global basis> also has two hop connection with: Which category should <Neural network approximation with local and global basis> be classified as?,Neural_Networks
<Spurious local minima in neural networks> has one hop connections with:  <Spurious local minima in neural networks> also has two hop connection with: Which category should <Spurious local minima in neural networks> be classified as?,Neural_Networks
<Comparison of Laplace approximation basis choices> has one hop connections with:  <Comparison of Laplace approximation basis choices> also has two hop connection with: Which category should <Comparison of Laplace approximation basis choices> be classified as?,Probabilistic_Methods
<Genetic programming for program evolution> has one hop connections with:  <Genetic programming for program evolution> also has two hop connection with: Which category should <Genetic programming for program evolution> be classified as?,Genetic_Algorithms
<Predictability of data values in research> has one hop connections with:  <Predictability of data values in research> also has two hop connection with: Which category should <Predictability of data values in research> be classified as?,Rule_Learning
<Reinforcement learning with attention and memory> has one hop connections with:  <Reinforcement learning with attention and memory> also has two hop connection with: Which category should <Reinforcement learning with attention and memory> be classified as?,Reinforcement_Learning
<Cognitive model development for skill acquisition> has one hop connections with:  <Cognitive model development for skill acquisition> also has two hop connection with: Which category should <Cognitive model development for skill acquisition> be classified as?,Reinforcement_Learning
<Modeling therapy decisions using POMDPs> has one hop connections with:  <Modeling therapy decisions using POMDPs> also has two hop connection with: Which category should <Modeling therapy decisions using POMDPs> be classified as?,Probabilistic_Methods
<Learning strategies for reinforcement learning improvement> has one hop connections with:  <Learning strategies for reinforcement learning improvement> also has two hop connection with: Which category should <Learning strategies for reinforcement learning improvement> be classified as?,Reinforcement_Learning
<Quantum algorithm for learning DNF functions> has one hop connections with:  <Quantum algorithm for learning DNF functions> also has two hop connection with: Which category should <Quantum algorithm for learning DNF functions> be classified as?,Theory
<Selective Bayesian network classifiers with efficient induction> has one hop connections with:  <Selective Bayesian network classifiers with efficient induction> also has two hop connection with: Which category should <Selective Bayesian network classifiers with efficient induction> be classified as?,Probabilistic_Methods
<Feedback loops with saturation in input-output systems> has one hop connections with:  <Feedback loops with saturation in input-output systems> also has two hop connection with: Which category should <Feedback loops with saturation in input-output systems> be classified as?,Neural_Networks
<Bayesian network classifiers for improved performance> has one hop connections with:  <Bayesian network classifiers for improved performance> also has two hop connection with: Which category should <Bayesian network classifiers for improved performance> be classified as?,Probabilistic_Methods
<Modeling learning from teachers with gaps> has one hop connections with:  <Modeling learning from teachers with gaps> also has two hop connection with: Which category should <Modeling learning from teachers with gaps> be classified as?,Theory
<Learning through questioning and memory utilization> has one hop connections with:  <Learning through questioning and memory utilization> also has two hop connection with: Which category should <Learning through questioning and memory utilization> be classified as?,Theory
<Learning classification rules using Bayesian statistics> has one hop connections with:  <Learning classification rules using Bayesian statistics> also has two hop connection with: Which category should <Learning classification rules using Bayesian statistics> be classified as?,Theory
<Non-reactive mobot behavior through primitive learning> has one hop connections with:  <Non-reactive mobot behavior through primitive learning> also has two hop connection with: Which category should <Non-reactive mobot behavior through primitive learning> be classified as?,Genetic_Algorithms
<Multi-classification approach using n^2 classifiers> has one hop connections with:  <Multi-classification approach using n^2 classifiers> also has two hop connection with: Which category should <Multi-classification approach using n^2 classifiers> be classified as?,Theory
<Comparison of conventional and replacing traces> has one hop connections with:  <Comparison of conventional and replacing traces> also has two hop connection with: Which category should <Comparison of conventional and replacing traces> be classified as?,Reinforcement_Learning
<Improved test error bounds with trade-offs> has one hop connections with:  <Improved test error bounds with trade-offs> also has two hop connection with: Which category should <Improved test error bounds with trade-offs> be classified as?,Theory
<Robustness testing of Genetic Algorithm on Floating> has one hop connections with:  <Robustness testing of Genetic Algorithm on Floating> also has two hop connection with: Which category should <Robustness testing of Genetic Algorithm on Floating> be classified as?,Genetic_Algorithms
<MISC architecture for instruction parallelism extraction> has one hop connections with:  <MISC architecture for instruction parallelism extraction> also has two hop connection with: Which category should <MISC architecture for instruction parallelism extraction> be classified as?,Rule_Learning
<Inductive learning with prior knowledge and reasoning> has one hop connections with:  <Inductive learning with prior knowledge and reasoning> also has two hop connection with: Which category should <Inductive learning with prior knowledge and reasoning> be classified as?,Case_Based
<Case-based reasoning with meta-cases in AI> has one hop connections with:  <Case-based reasoning with meta-cases in AI> also has two hop connection with: Which category should <Case-based reasoning with meta-cases in AI> be classified as?,Case_Based
<Stochastic search in ILP for optimization> has one hop connections with:  <Stochastic search in ILP for optimization> also has two hop connection with: Which category should <Stochastic search in ILP for optimization> be classified as?,Rule_Learning
<Improving bagging performance through tree diversity> has one hop connections with:  <Improving bagging performance through tree diversity> also has two hop connection with: Which category should <Improving bagging performance through tree diversity> be classified as?,Theory
<Optimality of Bayesian Classifier beyond independence> has one hop connections with:  <Optimality of Bayesian Classifier beyond independence> also has two hop connection with: Which category should <Optimality of Bayesian Classifier beyond independence> be classified as?,Case_Based
<EEG signals for mental state classification> has one hop connections with:  <EEG signals for mental state classification> also has two hop connection with: Which category should <EEG signals for mental state classification> be classified as?,Neural_Networks
<Case-based CBR systems and their effectiveness> has one hop connections with:  <Case-based CBR systems and their effectiveness> also has two hop connection with: Which category should <Case-based CBR systems and their effectiveness> be classified as?,Case_Based
<Optimal data selection for statistical learning models> has one hop connections with:  <Optimal data selection for statistical learning models> also has two hop connection with: Which category should <Optimal data selection for statistical learning models> be classified as?,Neural_Networks
<Efficient optimization through Bayesian-Boltzmann mapping> has one hop connections with:  <Efficient optimization through Bayesian-Boltzmann mapping> also has two hop connection with: Which category should <Efficient optimization through Bayesian-Boltzmann mapping> be classified as?,Probabilistic_Methods
<Bayesian network classifier for mixed attributes> has one hop connections with:  <Bayesian network classifier for mixed attributes> also has two hop connection with: Which category should <Bayesian network classifier for mixed attributes> be classified as?,Probabilistic_Methods
<Cortical synchronization and perceptual framing study> has one hop connections with:  <Cortical synchronization and perceptual framing study> also has two hop connection with: Which category should <Cortical synchronization and perceptual framing study> be classified as?,Neural_Networks
<Improving multiclass learning with error-correcting codes> has one hop connections with:  <Improving multiclass learning with error-correcting codes> also has two hop connection with: Which category should <Improving multiclass learning with error-correcting codes> be classified as?,Theory
<Knowledge transfer as part of induction> has one hop connections with:  <Knowledge transfer as part of induction> also has two hop connection with: Which category should <Knowledge transfer as part of induction> be classified as?,Theory
<Incremental concept learning for accurate concept identification> has one hop connections with:  <Incremental concept learning for accurate concept identification> also has two hop connection with: Which category should <Incremental concept learning for accurate concept identification> be classified as?,Rule_Learning
<Integrating previous explanations in instructional dialogues> has one hop connections with:  <Integrating previous explanations in instructional dialogues> also has two hop connection with: Which category should <Integrating previous explanations in instructional dialogues> be classified as?,Case_Based
<Occam's Razor impact on neural networks> has one hop connections with:  <Occam's Razor impact on neural networks> also has two hop connection with: Which category should <Occam's Razor impact on neural networks> be classified as?,Genetic_Algorithms
<Hybrid approach for reducing classifier error> has one hop connections with:  <Hybrid approach for reducing classifier error> also has two hop connection with: Which category should <Hybrid approach for reducing classifier error> be classified as?,Neural_Networks
<Generalization of visuomotor transformation in local remappings> has one hop connections with:  <Generalization of visuomotor transformation in local remappings> also has two hop connection with: Which category should <Generalization of visuomotor transformation in local remappings> be classified as?,Neural_Networks
<Learning algorithm for DNF with efficiency> has one hop connections with:  <Learning algorithm for DNF with efficiency> also has two hop connection with: Which category should <Learning algorithm for DNF with efficiency> be classified as?,Theory
"<Generalization challenges, learner's bias, uninformed learning> has one hop connections with:  <Generalization challenges, learner's bias, uninformed learning> also has two hop connection with: Which category should <Generalization challenges, learner's bias, uninformed learning> be classified as?",Theory
<Efficient NLP module development with memory-based learning> has one hop connections with:  <Efficient NLP module development with memory-based learning> also has two hop connection with: Which category should <Efficient NLP module development with memory-based learning> be classified as?,Case_Based
<Planning with closed-loop macro actions> has one hop connections with:  <Planning with closed-loop macro actions> also has two hop connection with: Which category should <Planning with closed-loop macro actions> be classified as?,Reinforcement_Learning
<Coevolving high-level representations in complex tasks> has one hop connections with:  <Coevolving high-level representations in complex tasks> also has two hop connection with: Which category should <Coevolving high-level representations in complex tasks> be classified as?,Genetic_Algorithms
<Memory recall in neural networks> has one hop connections with:  <Memory recall in neural networks> also has two hop connection with: Which category should <Memory recall in neural networks> be classified as?,Neural_Networks
<Approximate probabilistic inference in networks> has one hop connections with:  <Approximate probabilistic inference in networks> also has two hop connection with: Which category should <Approximate probabilistic inference in networks> be classified as?,Probabilistic_Methods
<Neural model of egocentric distance representation> has one hop connections with:  <Neural model of egocentric distance representation> also has two hop connection with: Which category should <Neural model of egocentric distance representation> be classified as?,Neural_Networks
<Learning invariants for pattern recognition> has one hop connections with:  <Learning invariants for pattern recognition> also has two hop connection with: Which category should <Learning invariants for pattern recognition> be classified as?,Neural_Networks
<Hybrid algorithm combining nearest-neighbor methods> has one hop connections with:  <Hybrid algorithm combining nearest-neighbor methods> also has two hop connection with: Which category should <Hybrid algorithm combining nearest-neighbor methods> be classified as?,Rule_Learning
<Nonparametric hierarchical models with Dirichlet process> has one hop connections with:  <Nonparametric hierarchical models with Dirichlet process> also has two hop connection with: Which category should <Nonparametric hierarchical models with Dirichlet process> be classified as?,Probabilistic_Methods
<High-performance job-shop scheduling using TDNN-TD() network> has one hop connections with:  <High-performance job-shop scheduling using TDNN-TD() network> also has two hop connection with: Which category should <High-performance job-shop scheduling using TDNN-TD() network> be classified as?,Reinforcement_Learning
"<Comparison of ILP, GP, and GLP> has one hop connections with:  <Comparison of ILP, GP, and GLP> also has two hop connection with: Which category should <Comparison of ILP, GP, and GLP> be classified as?",Rule_Learning
<Functional relation between recognition error and rejection> has one hop connections with:  <Functional relation between recognition error and rejection> also has two hop connection with: Which category should <Functional relation between recognition error and rejection> be classified as?,Probabilistic_Methods
<Learning Bayesian Networks with Incomplete Data> has one hop connections with:  <Learning Bayesian Networks with Incomplete Data> also has two hop connection with: Which category should <Learning Bayesian Networks with Incomplete Data> be classified as?,Probabilistic_Methods
<Autonomous learning and discovery framework for AI> has one hop connections with:  <Autonomous learning and discovery framework for AI> also has two hop connection with: Which category should <Autonomous learning and discovery framework for AI> be classified as?,Theory
<Learning accurate representational system with unknown query> has one hop connections with:  <Learning accurate representational system with unknown query> also has two hop connection with: Which category should <Learning accurate representational system with unknown query> be classified as?,Theory
<Develops orientation selectivity and ocular dominance> has one hop connections with:  <Develops orientation selectivity and ocular dominance> also has two hop connection with: Which category should <Develops orientation selectivity and ocular dominance> be classified as?,Neural_Networks
<Online learning of linear functions with bounds> has one hop connections with:  <Online learning of linear functions with bounds> also has two hop connection with: Which category should <Online learning of linear functions with bounds> be classified as?,Theory
<Evolving fuzzy prototypes for data analysis> has one hop connections with:  <Evolving fuzzy prototypes for data analysis> also has two hop connection with: Which category should <Evolving fuzzy prototypes for data analysis> be classified as?,Genetic_Algorithms
<Estimating parameters in Gaussian model using MML> has one hop connections with:  <Estimating parameters in Gaussian model using MML> also has two hop connection with: Which category should <Estimating parameters in Gaussian model using MML> be classified as?,Probabilistic_Methods
<Efficient prediction with unpruned decision trees> has one hop connections with:  <Efficient prediction with unpruned decision trees> also has two hop connection with: Which category should <Efficient prediction with unpruned decision trees> be classified as?,Theory
<Statistical tests compare classification learning algorithms> has one hop connections with:  <Statistical tests compare classification learning algorithms> also has two hop connection with: Which category should <Statistical tests compare classification learning algorithms> be classified as?,Theory
<Probabilistic systems with causal reasoning> has one hop connections with:  <Probabilistic systems with causal reasoning> also has two hop connection with: Which category should <Probabilistic systems with causal reasoning> be classified as?,Probabilistic_Methods
<Inductive learning with minimal complexity representations> has one hop connections with:  <Inductive learning with minimal complexity representations> also has two hop connection with: Which category should <Inductive learning with minimal complexity representations> be classified as?,Theory
<Resolving tradeoffs in probabilistic networks efficiently> has one hop connections with:  <Resolving tradeoffs in probabilistic networks efficiently> also has two hop connection with: Which category should <Resolving tradeoffs in probabilistic networks efficiently> be classified as?,Probabilistic_Methods
<Corporate memories for knowledge management benefits> has one hop connections with:  <Corporate memories for knowledge management benefits> also has two hop connection with: Which category should <Corporate memories for knowledge management benefits> be classified as?,Case_Based
<Exploring monotonicity in item response models> has one hop connections with:  <Exploring monotonicity in item response models> also has two hop connection with: Which category should <Exploring monotonicity in item response models> be classified as?,Probabilistic_Methods
<Causal inference in sociological methodology> has one hop connections with:  <Causal inference in sociological methodology> also has two hop connection with: Which category should <Causal inference in sociological methodology> be classified as?,Probabilistic_Methods
<Theory refinement for M-of-N rules efficiently> has one hop connections with:  <Theory refinement for M-of-N rules efficiently> also has two hop connection with: Which category should <Theory refinement for M-of-N rules efficiently> be classified as?,Rule_Learning
<Self-targeting candidates improve convergence rates> has one hop connections with:  <Self-targeting candidates improve convergence rates> also has two hop connection with: Which category should <Self-targeting candidates improve convergence rates> be classified as?,Probabilistic_Methods
<Gain-adaptation algorithms outperform classical methods> has one hop connections with:  <Gain-adaptation algorithms outperform classical methods> also has two hop connection with: Which category should <Gain-adaptation algorithms outperform classical methods> be classified as?,Neural_Networks
<Hierarchical selection models for meta-analysis> has one hop connections with:  <Hierarchical selection models for meta-analysis> also has two hop connection with: Which category should <Hierarchical selection models for meta-analysis> be classified as?,Probabilistic_Methods
<Optimal control for mobile-robot navigation> has one hop connections with:  <Optimal control for mobile-robot navigation> also has two hop connection with: Which category should <Optimal control for mobile-robot navigation> be classified as?,Reinforcement_Learning
<Improving adaptability in case-based problem-solving> has one hop connections with:  <Improving adaptability in case-based problem-solving> also has two hop connection with: Which category should <Improving adaptability in case-based problem-solving> be classified as?,Case_Based
<Supervised learning algorithm for compact decision trees> has one hop connections with:  <Supervised learning algorithm for compact decision trees> also has two hop connection with: Which category should <Supervised learning algorithm for compact decision trees> be classified as?,Theory
<Weight matrix modification in neural networks> has one hop connections with:  <Weight matrix modification in neural networks> also has two hop connection with: Which category should <Weight matrix modification in neural networks> be classified as?,Neural_Networks
<Hybrid predictor scheme enhances execution times> has one hop connections with:  <Hybrid predictor scheme enhances execution times> also has two hop connection with: Which category should <Hybrid predictor scheme enhances execution times> be classified as?,Rule_Learning
<Infer regular grammar efficiently with algorithm> has one hop connections with:  <Infer regular grammar efficiently with algorithm> also has two hop connection with: Which category should <Infer regular grammar efficiently with algorithm> be classified as?,Theory
<Efficient reinforcement learning algorithm design and analysis> has one hop connections with:  <Efficient reinforcement learning algorithm design and analysis> also has two hop connection with: Which category should <Efficient reinforcement learning algorithm design and analysis> be classified as?,Reinforcement_Learning
<Market-based consensus probability distribution derivation> has one hop connections with:  <Market-based consensus probability distribution derivation> also has two hop connection with: Which category should <Market-based consensus probability distribution derivation> be classified as?,Probabilistic_Methods
<Connectionist learning with Case-Based Reasoning> has one hop connections with:  <Connectionist learning with Case-Based Reasoning> also has two hop connection with: Which category should <Connectionist learning with Case-Based Reasoning> be classified as?,Case_Based
<Adaptive penalty method for genetic algorithm> has one hop connections with:  <Adaptive penalty method for genetic algorithm> also has two hop connection with: Which category should <Adaptive penalty method for genetic algorithm> be classified as?,Genetic_Algorithms
<Comparison of serial and parallel Genetic Algorithm> has one hop connections with:  <Comparison of serial and parallel Genetic Algorithm> also has two hop connection with: Which category should <Comparison of serial and parallel Genetic Algorithm> be classified as?,Genetic_Algorithms
<Constructing stable neural networks for DFA> has one hop connections with:  <Constructing stable neural networks for DFA> also has two hop connection with: Which category should <Constructing stable neural networks for DFA> be classified as?,Neural_Networks
<Introspective reasoning framework for AI strategy selection> has one hop connections with:  <Introspective reasoning framework for AI strategy selection> also has two hop connection with: Which category should <Introspective reasoning framework for AI strategy selection> be classified as?,Case_Based
<Algorithm for accurate evolutionary tree reconstruction> has one hop connections with:  <Algorithm for accurate evolutionary tree reconstruction> also has two hop connection with: Which category should <Algorithm for accurate evolutionary tree reconstruction> be classified as?,Theory
<Enhancing inference in cognitive maps> has one hop connections with:  <Enhancing inference in cognitive maps> also has two hop connection with: Which category should <Enhancing inference in cognitive maps> be classified as?,Probabilistic_Methods
<Evolution of memory and mental models> has one hop connections with:  <Evolution of memory and mental models> also has two hop connection with: Which category should <Evolution of memory and mental models> be classified as?,Genetic_Algorithms
<Neural network head tracking with adaptation> has one hop connections with:  <Neural network head tracking with adaptation> also has two hop connection with: Which category should <Neural network head tracking with adaptation> be classified as?,Neural_Networks
<Input to state stabilization for non-linear systems> has one hop connections with:  <Input to state stabilization for non-linear systems> also has two hop connection with: Which category should <Input to state stabilization for non-linear systems> be classified as?,Neural_Networks
<Mixture model system for medical diagnosis> has one hop connections with:  <Mixture model system for medical diagnosis> also has two hop connection with: Which category should <Mixture model system for medical diagnosis> be classified as?,Probabilistic_Methods
<Upper bound on loss in RL> has one hop connections with:  <Upper bound on loss in RL> also has two hop connection with: Which category should <Upper bound on loss in RL> be classified as?,Reinforcement_Learning
<Learning decision trees from decision rules> has one hop connections with:  <Learning decision trees from decision rules> also has two hop connection with: Which category should <Learning decision trees from decision rules> be classified as?,Rule_Learning
<Pruning weight saliencies for better generalization> has one hop connections with:  <Pruning weight saliencies for better generalization> also has two hop connection with: Which category should <Pruning weight saliencies for better generalization> be classified as?,Neural_Networks
<Reinforcement learning algorithms for average-payoff MDPs> has one hop connections with:  <Reinforcement learning algorithms for average-payoff MDPs> also has two hop connection with: Which category should <Reinforcement learning algorithms for average-payoff MDPs> be classified as?,Reinforcement_Learning
<Instance ordering based on preference judgments> has one hop connections with:  <Instance ordering based on preference judgments> also has two hop connection with: Which category should <Instance ordering based on preference judgments> be classified as?,Theory
<Path diagrams for structural equation modeling analysis> has one hop connections with:  <Path diagrams for structural equation modeling analysis> also has two hop connection with: Which category should <Path diagrams for structural equation modeling analysis> be classified as?,Probabilistic_Methods
<Algorithm for largest agreement subtree in trees> has one hop connections with:  <Algorithm for largest agreement subtree in trees> also has two hop connection with: Which category should <Algorithm for largest agreement subtree in trees> be classified as?,Neural_Networks
<Efficient stochastic source coding algorithm for Bayesian network> has one hop connections with:  <Efficient stochastic source coding algorithm for Bayesian network> also has two hop connection with: Which category should <Efficient stochastic source coding algorithm for Bayesian network> be classified as?,Probabilistic_Methods
<Algorithm for simple neural networks with generalization> has one hop connections with:  <Algorithm for simple neural networks with generalization> also has two hop connection with: Which category should <Algorithm for simple neural networks with generalization> be classified as?,Neural_Networks
<Optimizing code generation with resource requirements> has one hop connections with:  <Optimizing code generation with resource requirements> also has two hop connection with: Which category should <Optimizing code generation with resource requirements> be classified as?,Rule_Learning
<Comparison of name-pronunciation systems using reasoning> has one hop connections with:  <Comparison of name-pronunciation systems using reasoning> also has two hop connection with: Which category should <Comparison of name-pronunciation systems using reasoning> be classified as?,Case_Based
<Replicability challenges and proposed solutions in neural computing> has one hop connections with:  <Replicability challenges and proposed solutions in neural computing> also has two hop connection with: Which category should <Replicability challenges and proposed solutions in neural computing> be classified as?,Neural_Networks
<Learning algorithms for bounded-width branching programs> has one hop connections with:  <Learning algorithms for bounded-width branching programs> also has two hop connection with: Which category should <Learning algorithms for bounded-width branching programs> be classified as?,Theory
<Improving learning algorithms through hypothesis combination> has one hop connections with:  <Improving learning algorithms through hypothesis combination> also has two hop connection with: Which category should <Improving learning algorithms through hypothesis combination> be classified as?,Theory
<Visual cortex plasticity and dynamic modeling studies> has one hop connections with:  <Visual cortex plasticity and dynamic modeling studies> also has two hop connection with: Which category should <Visual cortex plasticity and dynamic modeling studies> be classified as?,Neural_Networks
<Modeling Superscalar Processors with Statistical Simulation> has one hop connections with:  <Modeling Superscalar Processors with Statistical Simulation> also has two hop connection with: Which category should <Modeling Superscalar Processors with Statistical Simulation> be classified as?,Rule_Learning
<Blind separation algorithms for natural images> has one hop connections with:  <Blind separation algorithms for natural images> also has two hop connection with: Which category should <Blind separation algorithms for natural images> be classified as?,Neural_Networks
<Genetic algorithm optimizes neural network topology> has one hop connections with:  <Genetic algorithm optimizes neural network topology> also has two hop connection with: Which category should <Genetic algorithm optimizes neural network topology> be classified as?,Genetic_Algorithms
<Factor analysis model learned with wake-sleep method> has one hop connections with:  <Factor analysis model learned with wake-sleep method> also has two hop connection with: Which category should <Factor analysis model learned with wake-sleep method> be classified as?,Neural_Networks
<Training subset selection methods in Genetic Programming> has one hop connections with:  <Training subset selection methods in Genetic Programming> also has two hop connection with: Which category should <Training subset selection methods in Genetic Programming> be classified as?,Genetic_Algorithms
<Improving technician dispatching with machine learning> has one hop connections with:  <Improving technician dispatching with machine learning> also has two hop connection with: Which category should <Improving technician dispatching with machine learning> be classified as?,Neural_Networks
<Syntax analysis neural network model> has one hop connections with:  <Syntax analysis neural network model> also has two hop connection with: Which category should <Syntax analysis neural network model> be classified as?,Neural_Networks
<Automated fitness raters for music generation> has one hop connections with:  <Automated fitness raters for music generation> also has two hop connection with: Which category should <Automated fitness raters for music generation> be classified as?,Genetic_Algorithms
<Enhanced RAAMs for complex data storage> has one hop connections with:  <Enhanced RAAMs for complex data storage> also has two hop connection with: Which category should <Enhanced RAAMs for complex data storage> be classified as?,Neural_Networks
<Evolutionary costs of learning over time> has one hop connections with:  <Evolutionary costs of learning over time> also has two hop connection with: Which category should <Evolutionary costs of learning over time> be classified as?,Genetic_Algorithms
<Monte Carlo method for Bayesian regression> has one hop connections with:  <Monte Carlo method for Bayesian regression> also has two hop connection with: Which category should <Monte Carlo method for Bayesian regression> be classified as?,Probabilistic_Methods
<Error-prone small disjuncts and rare cases> has one hop connections with:  <Error-prone small disjuncts and rare cases> also has two hop connection with: Which category should <Error-prone small disjuncts and rare cases> be classified as?,Theory
<Genetic algorithms controlled dynamically with fuzzy logic> has one hop connections with:  <Genetic algorithms controlled dynamically with fuzzy logic> also has two hop connection with: Which category should <Genetic algorithms controlled dynamically with fuzzy logic> be classified as?,Genetic_Algorithms
<Improves accuracy by learning rules simultaneously> has one hop connections with:  <Improves accuracy by learning rules simultaneously> also has two hop connection with: Which category should <Improves accuracy by learning rules simultaneously> be classified as?,Case_Based
<Analysis of modified parallel variable distribution> has one hop connections with:  <Analysis of modified parallel variable distribution> also has two hop connection with: Which category should <Analysis of modified parallel variable distribution> be classified as?,Neural_Networks
<Event-based belief update using abduction> has one hop connections with:  <Event-based belief update using abduction> also has two hop connection with: Which category should <Event-based belief update using abduction> be classified as?,Probabilistic_Methods
<Optimizing tactical plans with genetic algorithms> has one hop connections with:  <Optimizing tactical plans with genetic algorithms> also has two hop connection with: Which category should <Optimizing tactical plans with genetic algorithms> be classified as?,Genetic_Algorithms
<Efficient windowing algorithm for rule learning> has one hop connections with:  <Efficient windowing algorithm for rule learning> also has two hop connection with: Which category should <Efficient windowing algorithm for rule learning> be classified as?,Rule_Learning
<Identifying read-once formulas over generalized bases> has one hop connections with:  <Identifying read-once formulas over generalized bases> also has two hop connection with: Which category should <Identifying read-once formulas over generalized bases> be classified as?,Theory
<Genetic algorithm using voting chromosomes for optimization> has one hop connections with:  <Genetic algorithm using voting chromosomes for optimization> also has two hop connection with: Which category should <Genetic algorithm using voting chromosomes for optimization> be classified as?,Genetic_Algorithms
<Agnostic PAC-learning algorithm for small decision trees> has one hop connections with:  <Agnostic PAC-learning algorithm for small decision trees> also has two hop connection with: Which category should <Agnostic PAC-learning algorithm for small decision trees> be classified as?,Theory
<Comparison of encoding approaches for inference> has one hop connections with:  <Comparison of encoding approaches for inference> also has two hop connection with: Which category should <Comparison of encoding approaches for inference> be classified as?,Theory
<Sharing building blocks for collective adaptation> has one hop connections with:  <Sharing building blocks for collective adaptation> also has two hop connection with: Which category should <Sharing building blocks for collective adaptation> be classified as?,Genetic_Algorithms
<Genetic algorithms in neural network training> has one hop connections with:  <Genetic algorithms in neural network training> also has two hop connection with: Which category should <Genetic algorithms in neural network training> be classified as?,Genetic_Algorithms
<Pattern finding in KDD using robust approach> has one hop connections with:  <Pattern finding in KDD using robust approach> also has two hop connection with: Which category should <Pattern finding in KDD using robust approach> be classified as?,Theory
<Optimal learning samples and hidden units estimation> has one hop connections with:  <Optimal learning samples and hidden units estimation> also has two hop connection with: Which category should <Optimal learning samples and hidden units estimation> be classified as?,Neural_Networks
<Probabilistic error bounds for partition-based classifiers> has one hop connections with:  <Probabilistic error bounds for partition-based classifiers> also has two hop connection with: Which category should <Probabilistic error bounds for partition-based classifiers> be classified as?,Theory
<Symbolic and neural learning in ML framework> has one hop connections with:  <Symbolic and neural learning in ML framework> also has two hop connection with: Which category should <Symbolic and neural learning in ML framework> be classified as?,Neural_Networks
<Unified analysis of reinforcement-learning algorithms for optimal behavior> has one hop connections with:  <Unified analysis of reinforcement-learning algorithms for optimal behavior> also has two hop connection with: Which category should <Unified analysis of reinforcement-learning algorithms for optimal behavior> be classified as?,Reinforcement_Learning
<Probabilistic principal axes determination in data analysis> has one hop connections with:  <Probabilistic principal axes determination in data analysis> also has two hop connection with: Which category should <Probabilistic principal axes determination in data analysis> be classified as?,Probabilistic_Methods
<Case-Based Probability Factoring in Bayesian Networks> has one hop connections with:  <Case-Based Probability Factoring in Bayesian Networks> also has two hop connection with: Which category should <Case-Based Probability Factoring in Bayesian Networks> be classified as?,Genetic_Algorithms
<Impact of macro-actions on reinforcement learning> has one hop connections with:  <Impact of macro-actions on reinforcement learning> also has two hop connection with: Which category should <Impact of macro-actions on reinforcement learning> be classified as?,Reinforcement_Learning
<Comparison of simulated annealing and greedy> has one hop connections with:  <Comparison of simulated annealing and greedy> also has two hop connection with: Which category should <Comparison of simulated annealing and greedy> be classified as?,Genetic_Algorithms
<Optimal similarity measures for case-based reasoning> has one hop connections with:  <Optimal similarity measures for case-based reasoning> also has two hop connection with: Which category should <Optimal similarity measures for case-based reasoning> be classified as?,Case_Based
<ASOCS model for parallel processing with priority rules> has one hop connections with:  <ASOCS model for parallel processing with priority rules> also has two hop connection with: Which category should <ASOCS model for parallel processing with priority rules> be classified as?,Neural_Networks
<Reinforcement learning for complex coordinated control> has one hop connections with:  <Reinforcement learning for complex coordinated control> also has two hop connection with: Which category should <Reinforcement learning for complex coordinated control> be classified as?,Neural_Networks
<MDP reachability analysis with compact representations> has one hop connections with:  <MDP reachability analysis with compact representations> also has two hop connection with: Which category should <MDP reachability analysis with compact representations> be classified as?,Probabilistic_Methods
<Model simulating prosopagnosia through competitive learning> has one hop connections with:  <Model simulating prosopagnosia through competitive learning> also has two hop connection with: Which category should <Model simulating prosopagnosia through competitive learning> be classified as?,Neural_Networks
<Comparison of neural networks and statistical models> has one hop connections with:  <Comparison of neural networks and statistical models> also has two hop connection with: Which category should <Comparison of neural networks and statistical models> be classified as?,Neural_Networks
<Simulated Annealing for energy minimization> has one hop connections with:  <Simulated Annealing for energy minimization> also has two hop connection with: Which category should <Simulated Annealing for energy minimization> be classified as?,Genetic_Algorithms
<Refining rule-bases using neural networks> has one hop connections with:  <Refining rule-bases using neural networks> also has two hop connection with: Which category should <Refining rule-bases using neural networks> be classified as?,Neural_Networks
<Graphical models in multivariate statistics: applied approach> has one hop connections with:  <Graphical models in multivariate statistics: applied approach> also has two hop connection with: Which category should <Graphical models in multivariate statistics: applied approach> be classified as?,Probabilistic_Methods
<Parameterization studies for HMM in viral proteins> has one hop connections with:  <Parameterization studies for HMM in viral proteins> also has two hop connection with: Which category should <Parameterization studies for HMM in viral proteins> be classified as?,Neural_Networks
<Efficient planning with qualitative preferences> has one hop connections with:  <Efficient planning with qualitative preferences> also has two hop connection with: Which category should <Efficient planning with qualitative preferences> be classified as?,Probabilistic_Methods
<Competition in neuromuscular connection development> has one hop connections with:  <Competition in neuromuscular connection development> also has two hop connection with: Which category should <Competition in neuromuscular connection development> be classified as?,Neural_Networks
